turn_id,pause_index,p_eot
en__000,0,0.2833
en__000,1,0.1672
en__000,2,0.3504
en__000,3,0.4892
en__001,0,0.3063
en__001,1,0.4061
en__002,0,0.1943
en__002,1,0.1176
en__002,2,0.1333
en__002,3,0.4598
en__002,4,0.4578
en__002,5,0.4435
en__002,6,0.7543
en__003,0,0.7545
en__004,0,0.1457
en__004,1,0.6801
en__005,0,0.1736
en__005,1,0.5829
en__006,0,0.1086
en__006,1,0.1195
en__006,2,0.4960
en__007,0,0.3480
en__007,1,0.3442
en__007,2,0.4126
en__007,3,0.2600
en__007,4,0.2790
en__007,5,0.2228
en__007,6,0.5148
en__008,0,0.2550
en__008,1,0.4266
en__008,2,0.4787
en__008,3,0.6471
en__009,0,0.1916
en__010,0,0.1532
en__010,1,0.3481
en__011,0,0.4641
en__012,0,0.2105
en__012,1,0.5184
en__012,2,0.4754
en__013,0,0.3761
en__014,0,0.1099
en__014,1,0.6249
en__015,0,0.1203
en__015,1,0.4092
en__016,0,0.3565
en__016,1,0.3660
en__016,2,0.6216
en__017,0,0.2969
en__017,1,0.4464
en__018,0,0.4561
en__018,1,0.2264
en__018,2,0.3740
en__018,3,0.1473
en__018,4,0.2428
en__018,5,0.6834
en__019,0,0.5124
en__020,0,0.0877
en__020,1,0.2843
en__020,2,0.7949
en__021,0,0.4320
en__022,0,0.2325
en__022,1,0.3857
en__023,0,0.1568
en__023,1,0.1493
en__023,2,0.4401
en__024,0,0.2840
en__024,1,0.2670
en__024,2,0.3127
en__025,0,0.7439
en__026,0,0.3236
en__027,0,0.5321
en__027,1,0.5724
en__028,0,0.2351
en__028,1,0.5131
en__029,0,0.2116
en__029,1,0.2248
en__029,2,0.7566
en__030,0,0.3820
en__030,1,0.2284
en__030,2,0.3953
en__030,3,0.3834
en__030,4,0.6849
en__031,0,0.5315
en__032,0,0.3277
en__032,1,0.3607
en__033,0,0.3520
en__034,0,0.2332
en__034,1,0.5057
en__035,0,0.3554
en__035,1,0.2458
en__035,2,0.6664
en__036,0,0.2641
en__036,1,0.3113
en__036,2,0.4404
en__037,0,0.1317
en__037,1,0.1618
en__037,2,0.2930
en__037,3,0.4080
en__038,0,0.0788
en__038,1,0.2884
en__038,2,0.3018
en__038,3,0.2405
en__039,0,0.2808
en__039,1,0.4461
en__039,2,0.5417
en__040,0,0.5470
en__041,0,0.6479
en__042,0,0.2276
en__042,1,0.1802
en__042,2,0.2440
en__042,3,0.2776
en__042,4,0.6583
en__043,0,0.7729
en__044,0,0.3368
en__044,1,0.5738
en__044,2,0.4304
en__045,0,0.1809
en__045,1,0.5303
en__046,0,0.2304
en__046,1,0.1700
en__046,2,0.5650
en__047,0,0.5757
en__048,0,0.2704
en__048,1,0.6432
en__049,0,0.1550
en__049,1,0.2702
en__049,2,0.3814
en__049,3,0.4148
en__049,4,0.4727
en__050,0,0.4801
en__051,0,0.3407
en__051,1,0.7063
en__051,2,0.8084
en__052,0,0.3844
en__052,1,0.3443
en__052,2,0.4667
en__053,0,0.3324
en__053,1,0.4792
en__054,0,0.4072
en__054,1,0.6119
en__055,0,0.3500
en__056,0,0.2958
en__057,0,0.2264
en__058,0,0.7252
en__059,0,0.2894
en__059,1,0.4099
en__059,2,0.5995
en__060,0,0.2311
en__060,1,0.3149
en__061,0,0.4745
en__061,1,0.2872
en__061,2,0.3947
en__062,0,0.8594
en__063,0,0.2697
en__063,1,0.6042
en__064,0,0.2098
en__064,1,0.8348
en__065,0,0.4639
en__065,1,0.1827
en__065,2,0.7045
en__066,0,0.3889
en__066,1,0.2853
en__067,0,0.3862
en__067,1,0.4935
en__067,2,0.6620
en__068,0,0.2629
en__068,1,0.3624
en__068,2,0.6637
en__069,0,0.3984
en__069,1,0.5189
en__070,0,0.1877
en__070,1,0.2521
en__070,2,0.2184
en__070,3,0.3699
en__070,4,0.2392
en__070,5,0.3809
en__070,6,0.5390
en__071,0,0.2892
en__072,0,0.6060
en__073,0,0.1476
en__073,1,0.4728
en__074,0,0.6967
en__075,0,0.7125
en__076,0,0.8176
en__077,0,0.2470
en__077,1,0.3277
en__077,2,0.3785
en__078,0,0.5347
en__079,0,0.2136
en__079,1,0.8008
en__080,0,0.1853
en__080,1,0.2676
en__080,2,0.1696
en__080,3,0.1983
en__080,4,0.2742
en__080,5,0.8121
en__081,0,0.1642
en__081,1,0.2451
en__081,2,0.2514
en__081,3,0.3375
en__081,4,0.6255
en__082,0,0.6333
en__082,1,0.6820
en__083,0,0.2375
en__083,1,0.2043
en__083,2,0.7134
en__084,0,0.5644
en__085,0,0.5594
en__086,0,0.1114
en__086,1,0.2563
en__086,2,0.6867
en__087,0,0.3873
en__088,0,0.1715
en__088,1,0.5072
en__089,0,0.1521
en__089,1,0.3132
en__090,0,0.2313
en__090,1,0.2419
en__090,2,0.4112
en__090,3,0.6950
en__091,0,0.4559
en__091,1,0.1521
en__091,2,0.1123
en__091,3,0.1475
en__091,4,0.1744
en__091,5,0.3721
en__091,6,0.5881
en__091,7,0.8689
en__092,0,0.3388
en__092,1,0.6616
en__093,0,0.1328
en__093,1,0.1351
en__093,2,0.1788
en__093,3,0.1820
en__093,4,0.4271
en__094,0,0.2087
en__094,1,0.5417
en__095,0,0.1301
en__095,1,0.1473
en__095,2,0.2244
en__095,3,0.1556
en__095,4,0.3765
en__095,5,0.6340
en__096,0,0.5980
en__097,0,0.2826
en__097,1,0.5516
en__098,0,0.3428
en__099,0,0.6079
