turn_id,pause_index,p_eot
hi__000,0,0.1226
hi__000,1,0.2330
hi__000,2,0.4520
hi__001,0,0.1775
hi__001,1,0.4755
hi__002,0,0.2811
hi__003,0,0.5085
hi__004,0,0.2860
hi__005,0,0.1798
hi__005,1,0.5594
hi__006,0,0.3252
hi__006,1,0.5446
hi__006,2,0.6602
hi__007,0,0.1694
hi__007,1,0.5993
hi__007,2,0.6454
hi__007,3,0.4621
hi__007,4,0.3248
hi__007,5,0.6185
hi__008,0,0.0958
hi__009,0,0.6313
hi__010,0,0.1635
hi__010,1,0.2867
hi__010,2,0.3749
hi__010,3,0.6660
hi__011,0,0.4930
hi__011,1,0.3670
hi__011,2,0.5695
hi__012,0,0.1208
hi__012,1,0.3753
hi__012,2,0.4019
hi__012,3,0.5889
hi__012,4,0.4591
hi__012,5,0.8436
hi__013,0,0.6719
hi__014,0,0.2119
hi__014,1,0.2875
hi__014,2,0.2631
hi__014,3,0.2118
hi__014,4,0.3746
hi__014,5,0.5380
hi__015,0,0.4906
hi__016,0,0.6334
hi__017,0,0.2872
hi__017,1,0.7867
hi__018,0,0.4435
hi__018,1,0.1996
hi__018,2,0.7165
hi__019,0,0.1232
hi__019,1,0.2903
hi__019,2,0.3051
hi__019,3,0.3062
hi__019,4,0.4479
hi__020,0,0.4283
hi__020,1,0.6818
hi__021,0,0.6318
hi__022,0,0.1379
hi__022,1,0.1537
hi__022,2,0.2548
hi__022,3,0.4298
hi__022,4,0.4051
hi__022,5,0.3272
hi__022,6,0.3449
hi__022,7,0.7195
hi__023,0,0.6211
hi__024,0,0.6296
hi__025,0,0.1933
hi__025,1,0.3324
hi__025,2,0.5931
hi__026,0,0.6159
hi__027,0,0.1583
hi__027,1,0.4260
hi__028,0,0.2263
hi__028,1,0.6014
hi__029,0,0.3172
hi__029,1,0.1671
hi__029,2,0.2455
hi__029,3,0.6290
hi__030,0,0.7485
hi__031,0,0.0848
hi__031,1,0.6218
hi__032,0,0.1054
hi__032,1,0.7053
hi__033,0,0.3420
hi__033,1,0.2486
hi__033,2,0.3828
hi__034,0,0.2535
hi__034,1,0.3315
hi__034,2,0.7233
hi__035,0,0.7012
hi__036,0,0.2342
hi__036,1,0.2899
hi__036,2,0.5340
hi__036,3,0.4492
hi__036,4,0.5687
hi__036,5,0.4745
hi__036,6,0.8808
hi__037,0,0.0857
hi__037,1,0.2042
hi__037,2,0.7389
hi__038,0,0.1190
hi__038,1,0.1832
hi__038,2,0.5671
hi__038,3,0.5899
hi__039,0,0.7648
hi__040,0,0.1529
hi__040,1,0.3094
hi__040,2,0.4209
hi__041,0,0.1684
hi__041,1,0.3602
hi__042,0,0.4126
hi__042,1,0.6355
hi__043,0,0.2685
hi__043,1,0.6215
hi__044,0,0.3037
hi__044,1,0.5738
hi__045,0,0.2417
hi__045,1,0.3866
hi__046,0,0.1574
hi__046,1,0.2468
hi__046,2,0.5074
hi__047,0,0.3805
hi__048,0,0.4689
hi__049,0,0.8164
hi__050,0,0.6301
hi__051,0,0.3742
hi__051,1,0.3951
hi__051,2,0.8146
hi__052,0,0.4541
hi__053,0,0.2411
